"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-13"	"hara"	"suspenseful"	"SRI"	"D"	"offended"	"Y"
"22-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"22-13"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-13"	"debu"	"fat"	"SRI"	"D"	"happy"	"Y"
"22-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chatty"	"Y"
"22-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-13"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"
"22-13"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"
"22-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-13"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"
"22-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-13"	"hikuhiku"	"agitated"	"RI"	"D"	"wobbly"	"Y"
"22-13"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"
"22-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-13"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"22-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"
"22-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-13"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-13"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"
"22-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"
"22-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"
"22-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-13"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-13"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-13"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"
"22-13"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
