"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"
"24-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-17"	"berabera"	"chatty"	"RI"	"D"	"shivering"	"Y"
"24-17"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"24-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"24-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"
"24-17"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"
"24-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-17"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"
"24-17"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"24-17"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"
"24-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"
"24-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"excessive"	"Y"
"24-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"24-17"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"
"24-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"
"24-17"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"24-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-17"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-17"	"mare"	"rare"	"NAdj"	"D"	"worn out"	"Y"
"24-17"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"
"24-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-17"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"24-17"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"
"24-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"
"24-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"resolute"	"Y"
"24-17"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"24-17"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"
"24-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
