"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-11"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"
"3-11"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-11"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"
"3-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-11"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-11"	"koku"	"harsh"	"NAdj"	"D"	"exact"	"Y"
"3-11"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"
"3-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-11"	"raku"	"comfortable"	"NAdj"	"D"	"sloppy"	"Y"
"3-11"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"
"3-11"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"
"3-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"
"3-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"3-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-11"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"
"3-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
