"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"3-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"suspenseful"	"Y"
"3-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-6"	"jimi"	"subdued"	"NAdj"	"D"	"tasteless"	"Y"
"3-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-6"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"
"3-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"3-6"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"
"3-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-6"	"toku"	"beneficial"	"NAdj"	"D"	"shivering"	"Y"
"3-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-6"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"
"3-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-6"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"
"3-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-6"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"3-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"
"3-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-6"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"
"3-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-6"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"3-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"
"3-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sturdy"	"Y"
"3-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"
"3-6"	"yabo"	"tasteless"	"NAdj"	"D"	"harsh"	"Y"
"3-6"	"hara"	"suspenseful"	"SRI"	"D"	"plump"	"Y"
"3-6"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"
"3-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"supple"	"Y"
"3-6"	"patapata"	"sudden"	"RNRI"	"D"	"steaming"	"Y"
"3-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-6"	"debu"	"fat"	"SRI"	"D"	"hesitant"	"Y"
"3-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-6"	"zukezuke"	"rude"	"RI"	"D"	"deficient"	"Y"
