"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-4"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"
"11-4"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
"11-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"harsh"	"Y"
"11-4"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"
"11-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-4"	"fubi"	"deficient"	"NAdj"	"D"	"sullen"	"Y"
"11-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-4"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"
"11-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-4"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"
