"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-10"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"
"10-10"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"
"10-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"
"10-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-10"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"
"10-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"10-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"10-10"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"
"10-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-10"	"mojimoji"	"hesitant"	"RI"	"D"	"useless"	"Y"
"10-10"	"poka"	"gaping"	"NRI"	"D"	"chatty"	"Y"
"10-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-10"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"
"10-10"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"
"10-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"
"10-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-10"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"
"10-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
