"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-7"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"
"22-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-7"	"kakkiri"	"exact"	"NRI"	"D"	"whole"	"Y"
"22-7"	"berabera"	"chatty"	"RI"	"D"	"harsh"	"Y"
"22-7"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"22-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"22-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"careful"	"Y"
"22-7"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"
"22-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-7"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"
"22-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"fragile"	"Y"
"22-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-7"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"
"22-7"	"yura"	"wobbly"	"SRI"	"D"	"offended"	"Y"
"22-7"	"potchari"	"plump"	"NRI"	"D"	"excessive"	"Y"
"22-7"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"
"22-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"
"22-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-7"	"gowagowa"	"stiff"	"RI"	"D"	"perfect"	"Y"
"22-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-7"	"batchiri"	"perfect"	"NRI"	"D"	"messy"	"Y"
"22-7"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"22-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"
"22-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chatty"	"Y"
"22-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"
"22-7"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"
"22-7"	"debu"	"fat"	"SRI"	"D"	"suspenseful"	"Y"
"22-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-7"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"
"22-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"impossible"	"Y"
"22-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
