"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-6"	"zuke"	"rude"	"SRI"	"D"	"shivering"	"Y"
"8-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-6"	"mare"	"rare"	"NAdj"	"D"	"agitated"	"Y"
"8-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"
"8-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"8-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fast asleep"	"Y"
"8-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stupid"	"Y"
"8-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"exact"	"Y"
"8-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rare"	"Y"
"8-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"
