"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-11"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"21-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"impossible"	"Y"
"21-11"	"buruburu"	"shivering"	"RI"	"D"	"plump"	"Y"
"21-11"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
"21-11"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"21-11"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"21-11"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"
"21-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"
"21-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-11"	"mare"	"rare"	"NAdj"	"D"	"wobbly"	"Y"
"21-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"comfortable"	"Y"
"21-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-11"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"21-11"	"kibikibi"	"energetic"	"RI"	"D"	"rare"	"Y"
"21-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"
"21-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-11"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"
"21-11"	"musumusu"	"sullen"	"RNRI"	"D"	"fast asleep"	"Y"
"21-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-11"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"
"21-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-11"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"
"21-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
