"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-18"	"gashi"	"sturdy"	"NRI"	"D"	"nonchalantly"	"Y"
"13-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-18"	"zoku"	"vulgar"	"NAdj"	"D"	"decisive"	"Y"
"13-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"messy"	"Y"
"13-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-18"	"dame"	"useless"	"NAdj"	"D"	"noisy"	"Y"
"13-18"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"
"13-18"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"dejected"	"Y"
"13-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-18"	"debu"	"fat"	"SRI"	"D"	"sullen"	"Y"
"13-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-18"	"koku"	"harsh"	"NAdj"	"D"	"wobbly"	"Y"
"13-18"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"
"13-18"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"13-18"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"13-18"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-18"	"patapata"	"sudden"	"RNRI"	"D"	"supple"	"Y"
"13-18"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"
"13-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-18"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"
"13-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"
"13-18"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"
"13-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-18"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-18"	"hiso"	"whispering"	"SRI"	"D"	"hasty"	"Y"
"13-18"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"13-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"13-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-18"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"
"13-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"
"13-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-18"	"kizakiza"	"smug"	"RNAdj"	"D"	"sturdy"	"Y"
"13-18"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"
"13-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-18"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-18"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"
"13-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
