"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-16"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-16"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"
"14-16"	"gosogoso"	"whole"	"RNRI"	"D"	"beneficial"	"Y"
"14-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-16"	"debudebu"	"fat"	"RI"	"D"	"resolute"	"Y"
"14-16"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"
"14-16"	"hima"	"free"	"NAdj"	"D"	"vulgar"	"Y"
"14-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-16"	"kado"	"excessive"	"NAdj"	"D"	"wobbly"	"Y"
"14-16"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"
"14-16"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"14-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"
"14-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-16"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"
"14-16"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"
"14-16"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"14-16"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-16"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"
"14-16"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"14-16"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"
"14-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-16"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"
"14-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
