"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"
"19-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-16"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"
"19-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-16"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"19-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-16"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"
"19-16"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"19-16"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"19-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"19-16"	"debu"	"fat"	"SRI"	"D"	"decisive"	"Y"
"19-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-16"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-16"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-16"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"19-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
