"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-6"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"9-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"9-6"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"9-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"
"9-6"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"
"9-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-6"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"
"9-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"
"9-6"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"
"9-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"
"9-6"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"
"9-6"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"
"9-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-6"	"gashi"	"sturdy"	"NRI"	"D"	"chatty"	"Y"
"9-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-6"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"
"9-6"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"
"9-6"	"nopperi"	"smooth"	"NRI"	"D"	"worn out"	"Y"
"9-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-6"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"
"9-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaudy"	"Y"
"9-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-6"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"
"9-6"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"
"9-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
"9-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"9-6"	"hokahoka"	"steaming"	"RI"	"D"	"hasty"	"Y"
"9-6"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"
"9-6"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"
"9-6"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"
"9-6"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"9-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-6"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"
