"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-13"	"pisha"	"decisive"	"NRI"	"D"	"rude"	"Y"
"13-13"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"
"13-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-13"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"
"13-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-13"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"
"13-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"13-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-13"	"gocha"	"messy"	"SRI"	"D"	"nonchalantly"	"Y"
"13-13"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"
"13-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-13"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"
"13-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"disadvantaged"	"Y"
"13-13"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"
"13-13"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-13"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"
"13-13"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-13"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-13"	"kero"	"nonchalantly"	"NRI"	"D"	"resolute"	"Y"
"13-13"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"13-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"wobbly"	"Y"
"13-13"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"
"13-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"sudden"	"Y"
"13-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-13"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-13"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"
"13-13"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"
"13-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"
"13-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"13-13"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"
