"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"
"1-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"1-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"pure"	"Y"
"1-10"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"
"1-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"1-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-10"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"1-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"1-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-10"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"
"1-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-10"	"seka"	"hasty"	"SRI"	"D"	"deficient"	"Y"
"1-10"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"
"1-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-10"	"musu"	"sullen"	"NRI"	"D"	"hesitant"	"Y"
"1-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-10"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"
"1-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-10"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"
"1-10"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"
"1-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-10"	"kiza"	"smug"	"NAdj"	"D"	"harsh"	"Y"
"1-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-10"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"
"1-10"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"1-10"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"1-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"happy"	"Y"
"1-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"shivering"	"Y"
"1-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"hasty"	"Y"
"1-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"1-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"energetic"	"Y"
"1-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-10"	"buku"	"chubby"	"SRI"	"D"	"rude"	"Y"
"1-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-10"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"
