"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stupid"	"Y"
"8-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"8-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"
"8-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-10"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"
"8-10"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"8-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"exact"	"Y"
"8-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rude"	"Y"
"8-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"
"8-10"	"mare"	"rare"	"NAdj"	"D"	"useless"	"Y"
"8-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-10"	"gochagocha"	"messy"	"RI"	"D"	"smooth"	"Y"
"8-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"
"8-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-10"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"
"8-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-10"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"
"8-10"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"8-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"
"8-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-10"	"kiza"	"smug"	"NAdj"	"D"	"fast asleep"	"Y"
"8-10"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"
"8-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"
"8-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"
"8-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"agitated"	"Y"
"8-10"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"
"8-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-10"	"yabo"	"tasteless"	"NAdj"	"D"	"energetic"	"Y"
"8-10"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
