"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-13"	"bera"	"chatty"	"SRI"	"D"	"subdued"	"Y"
"10-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-13"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"
"10-13"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"
"10-13"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"10-13"	"musu"	"sullen"	"NRI"	"D"	"shivering"	"Y"
"10-13"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"
"10-13"	"gosogoso"	"whole"	"RNRI"	"D"	"hesitant"	"Y"
"10-13"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"
"10-13"	"gaya"	"noisy"	"SRI"	"D"	"fat"	"Y"
"10-13"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"
"10-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"
"10-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-13"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"10-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-13"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"
"10-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"
"10-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"noisy"	"Y"
"10-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"
"10-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-13"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"
"10-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-13"	"hima"	"free"	"NAdj"	"D"	"useless"	"Y"
"10-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"10-13"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"
"10-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
