"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-10"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"12-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"
"12-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-10"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"
"12-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-10"	"dame"	"useless"	"NAdj"	"D"	"decisive"	"Y"
"12-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"12-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-10"	"moji"	"hesitant"	"SRI"	"D"	"whole"	"Y"
"12-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-10"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"12-10"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"
"12-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-10"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"
"12-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"12-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-10"	"muri"	"impossible"	"NAdj"	"D"	"careful"	"Y"
"12-10"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"
"12-10"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"
"12-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"suspenseful"	"Y"
"12-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"12-10"	"gocha"	"messy"	"SRI"	"D"	"plump"	"Y"
"12-10"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"
"12-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-10"	"harahara"	"suspenseful"	"RI"	"D"	"resolute"	"Y"
"12-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
