"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"
"6-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-10"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"6-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"6-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"disadvantaged"	"Y"
"6-10"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"6-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-10"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"
"6-10"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"
"6-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"6-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-10"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"
"6-10"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"
"6-10"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"6-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"
"6-10"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"6-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-10"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"
"6-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"6-10"	"mare"	"rare"	"NAdj"	"D"	"whole"	"Y"
"6-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-10"	"mucha"	"rash"	"NAdj"	"D"	"crowded"	"Y"
"6-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-10"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"
"6-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
