"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"11-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-16"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-16"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"
"11-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-16"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"
"11-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-16"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"
"11-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-16"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"
"11-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-16"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"11-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-16"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"11-16"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"
"11-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"
"11-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"pure"	"Y"
"11-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"
"11-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"11-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"
"11-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
