"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-7"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"
"16-7"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"16-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-7"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"
"16-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-7"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"
"16-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"rude"	"Y"
"16-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"beneficial"	"Y"
"16-7"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"16-7"	"mushimushi"	"humid"	"RI"	"D"	"dejected"	"Y"
"16-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"impossible"	"Y"
"16-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"16-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-7"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"
"16-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-7"	"tsuya"	"glossy"	"SRI"	"D"	"shivering"	"Y"
"16-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-7"	"kibikibi"	"energetic"	"RI"	"D"	"supple"	"Y"
"16-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"16-7"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"
"16-7"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"
"16-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
