"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-17"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"
"11-17"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"
"11-17"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"
"11-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"
"11-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-17"	"nopperi"	"smooth"	"NRI"	"D"	"sloppy"	"Y"
"11-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"11-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"11-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"11-17"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-17"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"11-17"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"impossible"	"Y"
"11-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-17"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"
"11-17"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"11-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-17"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"11-17"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"
"11-17"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-17"	"kachin"	"offended"	"NRI"	"D"	"useless"	"Y"
"11-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-17"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"
"11-17"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"
"11-17"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-17"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"
"11-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"11-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-17"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"
"11-17"	"musumusu"	"sullen"	"RNRI"	"D"	"subdued"	"Y"
"11-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-17"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-17"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"
