"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"11-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"sloppy"	"Y"
"11-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-18"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"
"11-18"	"damedame"	"useless"	"RNAdj"	"D"	"humid"	"Y"
"11-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-18"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"11-18"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"
"11-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-18"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"11-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-18"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-18"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"
"11-18"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"
"11-18"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"
"11-18"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"11-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"smooth"	"Y"
"11-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"
"11-18"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"
"11-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-18"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-18"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-18"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"offended"	"Y"
"11-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fat"	"Y"
"11-18"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-18"	"zukezuke"	"rude"	"RI"	"D"	"wobbly"	"Y"
"11-18"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"
"11-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
