"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-17"	"tsuya"	"glossy"	"SRI"	"D"	"gaudy"	"Y"
"17-17"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"17-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"
"17-17"	"raku"	"comfortable"	"NAdj"	"D"	"free"	"Y"
"17-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-17"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-17"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"17-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"
"17-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-17"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"
"17-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-17"	"sekaseka"	"hasty"	"RI"	"D"	"steaming"	"Y"
"17-17"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-17"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"
"17-17"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"beneficial"	"Y"
"17-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-17"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-17"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"
"17-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-17"	"gaku"	"dejected"	"NRI"	"D"	"noisy"	"Y"
"17-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"resolute"	"Y"
"17-17"	"hoka"	"steaming"	"SRI"	"D"	"fast asleep"	"Y"
"17-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-17"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"
"17-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
"17-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"
"17-17"	"himahima"	"free"	"RNAdj"	"D"	"clear"	"Y"
"17-17"	"bukubuku"	"chubby"	"RI"	"D"	"impossible"	"Y"
"17-17"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"
"17-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-17"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"
