"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-18"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"
"21-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"plump"	"Y"
"21-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-18"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"21-18"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"
"21-18"	"baka"	"stupid"	"NAdj"	"D"	"fast asleep"	"Y"
"21-18"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"
"21-18"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"crowded"	"Y"
"21-18"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"
"21-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-18"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"21-18"	"gosogoso"	"whole"	"RNRI"	"D"	"useless"	"Y"
"21-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"
"21-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"
"21-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-18"	"seka"	"hasty"	"SRI"	"D"	"shivering"	"Y"
"21-18"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"
