"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"
"19-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-6"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"19-6"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"
"19-6"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"19-6"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"
"19-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-6"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"19-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"impossible"	"Y"
"19-6"	"harahara"	"suspenseful"	"RI"	"D"	"stupid"	"Y"
"19-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-6"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"19-6"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"
"19-6"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"19-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"19-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"
"19-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
