"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-12"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"
"1-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"1-12"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-12"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"
"1-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-12"	"mukumuku"	"pure"	"RNAdj"	"D"	"rare"	"Y"
"1-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-12"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"
"1-12"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"
"1-12"	"jimijimi"	"subdued"	"RNAdj"	"D"	"excessive"	"Y"
"1-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"nonchalantly"	"Y"
"1-12"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"1-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-12"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"
"1-12"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"
"1-12"	"zoku"	"vulgar"	"NAdj"	"D"	"chubby"	"Y"
