"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-12"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"7-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-12"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"7-12"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"
"7-12"	"kachin"	"offended"	"NRI"	"D"	"sullen"	"Y"
"7-12"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-12"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"7-12"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaping"	"Y"
"7-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-12"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"
"7-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-12"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-12"	"musumusu"	"sullen"	"RNRI"	"D"	"agitated"	"Y"
"7-12"	"poka"	"gaping"	"NRI"	"D"	"decisive"	"Y"
"7-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-12"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"
"7-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-12"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"
"7-12"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"
"7-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-12"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"7-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-12"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-12"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"
"7-12"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"
