"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-6"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"
"25-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"25-6"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"25-6"	"gashi"	"sturdy"	"NRI"	"D"	"chatty"	"Y"
"25-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"
"25-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-6"	"boro"	"worn out"	"SRI"	"D"	"chubby"	"Y"
"25-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"nonchalantly"	"Y"
"25-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-6"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"25-6"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"25-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"
"25-6"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"25-6"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"
"25-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-6"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"
"25-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"
"25-6"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"
"25-6"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"
"25-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-6"	"bera"	"chatty"	"SRI"	"D"	"smug"	"Y"
"25-6"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"25-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"
