"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-19"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"
"12-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-19"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"12-19"	"seka"	"hasty"	"SRI"	"D"	"plump"	"Y"
"12-19"	"pisha"	"decisive"	"NRI"	"D"	"comfortable"	"Y"
"12-19"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
"12-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-19"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"12-19"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"12-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-19"	"koku"	"harsh"	"NAdj"	"D"	"wobbly"	"Y"
"12-19"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"
"12-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-19"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-19"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"
"12-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"
"12-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"
"12-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-19"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
