"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-8"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"17-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-8"	"himahima"	"free"	"RNAdj"	"D"	"dejected"	"Y"
"17-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"17-8"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"
"17-8"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"
"17-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"
"17-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"
"17-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-8"	"muri"	"impossible"	"NAdj"	"D"	"beneficial"	"Y"
"17-8"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"17-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-8"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"
"17-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-8"	"fubi"	"deficient"	"NAdj"	"D"	"resolute"	"Y"
"17-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
"17-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"
"17-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-8"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"
"17-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"steaming"	"Y"
"17-8"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"
"17-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
