"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-2"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"
"10-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-2"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"
"10-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-2"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"
"10-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-2"	"gosogoso"	"whole"	"RNRI"	"D"	"noisy"	"Y"
"10-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-2"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"
"10-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"
"10-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-2"	"kabi"	"gaudy"	"NAdj"	"D"	"fat"	"Y"
"10-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"
"10-2"	"kiza"	"smug"	"NAdj"	"D"	"perfect"	"Y"
"10-2"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"
"10-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"
