"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-20"	"pata"	"sudden"	"NRI"	"D"	"supple"	"Y"
"2-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-20"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"
"2-20"	"dame"	"useless"	"NAdj"	"D"	"smooth"	"Y"
"2-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"shivering"	"Y"
"2-20"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"
"2-20"	"jimi"	"subdued"	"NAdj"	"D"	"sloppy"	"Y"
"2-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"sullen"	"Y"
"2-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"
"2-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"glossy"	"Y"
"2-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"2-20"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"2-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"agitated"	"Y"
"2-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-20"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-20"	"uki"	"happy"	"SRI"	"D"	"crowded"	"Y"
