"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-3"	"boro"	"worn out"	"SRI"	"D"	"hasty"	"Y"
"15-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"wobbly"	"Y"
"15-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-3"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"15-3"	"fubi"	"deficient"	"NAdj"	"D"	"tasteless"	"Y"
"15-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-3"	"yura"	"wobbly"	"SRI"	"D"	"offended"	"Y"
"15-3"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"
"15-3"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"
"15-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"15-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-3"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"
"15-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-3"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"
"15-3"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"15-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-3"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"
"15-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-3"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"
"15-3"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"
"15-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"15-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-3"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"
"15-3"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"15-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-3"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"
"15-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"
"15-3"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"15-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"suspenseful"	"Y"
"15-3"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"
"15-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
