"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"
"6-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-5"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"
"6-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-5"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"6-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-5"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"
"6-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-5"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"
"6-5"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"
"6-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"6-5"	"hima"	"free"	"NAdj"	"D"	"wobbly"	"Y"
"6-5"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"
"6-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-5"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"
"6-5"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"6-5"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"
"6-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-5"	"hara"	"suspenseful"	"SRI"	"D"	"sloppy"	"Y"
"6-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"
"6-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"smooth"	"Y"
"6-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"nonchalantly"	"Y"
"6-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-5"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"
"6-5"	"kukkiri"	"clear"	"NRI"	"D"	"agitated"	"Y"
"6-5"	"goso"	"whole"	"NRI"	"D"	"tasteless"	"Y"
"6-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-5"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"6-5"	"fubi"	"deficient"	"NAdj"	"D"	"whole"	"Y"
"6-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-5"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"6-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
