"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"steaming"	"Y"
"20-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-5"	"gashi"	"sturdy"	"NRI"	"D"	"fragile"	"Y"
"20-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-5"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"
"20-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"
"20-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-5"	"maremare"	"rare"	"RNAdj"	"D"	"subdued"	"Y"
"20-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"
"20-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-5"	"kabi"	"gaudy"	"NAdj"	"D"	"exact"	"Y"
"20-5"	"yabo"	"tasteless"	"NAdj"	"D"	"pure"	"Y"
"20-5"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"20-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-5"	"poka"	"gaping"	"NRI"	"D"	"whispering"	"Y"
"20-5"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"20-5"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"
"20-5"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"
"20-5"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"
"20-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-5"	"nopperi"	"smooth"	"NRI"	"D"	"perfect"	"Y"
"20-5"	"mushi"	"humid"	"SRI"	"D"	"hasty"	"Y"
"20-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"
"20-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-5"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"
"20-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"20-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-5"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"
"20-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"20-5"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"20-5"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"20-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
