"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"
"16-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-19"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"16-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"16-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"rare"	"Y"
"16-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-19"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-19"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"
"16-19"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"16-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-19"	"mucha"	"rash"	"NAdj"	"D"	"fast asleep"	"Y"
"16-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"
"16-19"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"
"16-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"
"16-19"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-19"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"
"16-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-19"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"
"16-19"	"buru"	"shivering"	"SRI"	"D"	"sloppy"	"Y"
"16-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-19"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-19"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"
"16-19"	"zukezuke"	"rude"	"RI"	"D"	"supple"	"Y"
"16-19"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"
"16-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"shivering"	"Y"
"16-19"	"gussuri"	"fast asleep"	"NRI"	"D"	"beneficial"	"Y"
"16-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"
"16-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rude"	"Y"
