"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-9"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"
"8-9"	"gaku"	"dejected"	"NRI"	"D"	"fast asleep"	"Y"
"8-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"
"8-9"	"buruburu"	"shivering"	"RI"	"D"	"hesitant"	"Y"
"8-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-9"	"mare"	"rare"	"NAdj"	"D"	"energetic"	"Y"
"8-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-9"	"seka"	"hasty"	"SRI"	"D"	"agitated"	"Y"
"8-9"	"dame"	"useless"	"NAdj"	"D"	"stupid"	"Y"
"8-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"
"8-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"
"8-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"
"8-9"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"
"8-9"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"8-9"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"8-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"pure"	"Y"
"8-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"8-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
