"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"
"4-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-13"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-13"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"
"4-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"
"4-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"
"4-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"
"4-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-13"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"
"4-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"
"4-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-13"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"
"4-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"4-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-13"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"
"4-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"
"4-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-13"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"4-13"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"
"4-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"
"4-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"4-13"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"4-13"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"
"4-13"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"
"4-13"	"boroboro"	"worn out"	"RI"	"D"	"deficient"	"Y"
"4-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"agitated"	"Y"
"4-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
