"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-7"	"fubi"	"deficient"	"NAdj"	"D"	"impossible"	"Y"
"11-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-7"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"
"11-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"
"11-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"wobbly"	"Y"
"11-7"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"
"11-7"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"
"11-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-7"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"11-7"	"damedame"	"useless"	"RNAdj"	"D"	"exact"	"Y"
"11-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-7"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"
"11-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-7"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"
"11-7"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"
"11-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-7"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"11-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-7"	"toku"	"beneficial"	"NAdj"	"D"	"energetic"	"Y"
"11-7"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"
"11-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"
"11-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"11-7"	"pata"	"sudden"	"NRI"	"D"	"useless"	"Y"
"11-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"subdued"	"Y"
"11-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"11-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-7"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"
