"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-13"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"17-13"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"17-13"	"tsuya"	"glossy"	"SRI"	"D"	"resolute"	"Y"
"17-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"
"17-13"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"
"17-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-13"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"
"17-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"
"17-13"	"kibi"	"energetic"	"SRI"	"D"	"fast asleep"	"Y"
"17-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-13"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"17-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"17-13"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"
"17-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"
"17-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"
"17-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"
"17-13"	"yabo"	"tasteless"	"NAdj"	"D"	"rare"	"Y"
