"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-7"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"
"23-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"
"23-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-7"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"
"23-7"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"
"23-7"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"23-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-7"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"
"23-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-7"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"
"23-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-7"	"hiso"	"whispering"	"SRI"	"D"	"stiff"	"Y"
"23-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-7"	"ukiuki"	"happy"	"RI"	"D"	"decisive"	"Y"
"23-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"
"23-7"	"muri"	"impossible"	"NAdj"	"D"	"harsh"	"Y"
"23-7"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"
"23-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"
"23-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"23-7"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"23-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-7"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"23-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-7"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"
"23-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-7"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"
"23-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-7"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"
"23-7"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"
"23-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
