"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-19"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"
"6-19"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-19"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"
"6-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-19"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"useless"	"Y"
"6-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-19"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"
"6-19"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"6-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-19"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"
"6-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-19"	"hara"	"suspenseful"	"SRI"	"D"	"tasteless"	"Y"
"6-19"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"6-19"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"
"6-19"	"debudebu"	"fat"	"RI"	"D"	"humid"	"Y"
"6-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"
"6-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"exact"	"Y"
"6-19"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"
"6-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-19"	"damedame"	"useless"	"RNAdj"	"D"	"fast asleep"	"Y"
"6-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
