"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-3"	"mojimoji"	"hesitant"	"RI"	"D"	"decisive"	"Y"
"18-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"18-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"18-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-3"	"poka"	"gaping"	"NRI"	"D"	"crowded"	"Y"
"18-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"
"18-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-3"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"
"18-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-3"	"gashi"	"sturdy"	"NRI"	"D"	"humid"	"Y"
"18-3"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"18-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-3"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"
"18-3"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"18-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-3"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"
"18-3"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"
"18-3"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"
"18-3"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"18-3"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"
"18-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
