"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-17"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"2-17"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"
"2-17"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"2-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"
"2-17"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"
"2-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-17"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"
"2-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"
"2-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"glossy"	"Y"
"2-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-17"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"nonchalantly"	"Y"
"2-17"	"zuke"	"rude"	"SRI"	"D"	"messy"	"Y"
"2-17"	"pata"	"sudden"	"NRI"	"D"	"rash"	"Y"
"2-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"plump"	"Y"
"2-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-17"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-17"	"yurayura"	"wobbly"	"RI"	"D"	"harsh"	"Y"
"2-17"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"
"2-17"	"mucha"	"rash"	"NAdj"	"D"	"wobbly"	"Y"
"2-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-17"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"
"2-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
