"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-19"	"debudebu"	"fat"	"RI"	"D"	"supple"	"Y"
"4-19"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"
"4-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"4-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-19"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"
"4-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"stupid"	"Y"
"4-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-19"	"potchari"	"plump"	"NRI"	"D"	"impossible"	"Y"
"4-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-19"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
"4-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fat"	"Y"
"4-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-19"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-19"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"4-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-19"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"
"4-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"4-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-19"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"
"4-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"perfect"	"Y"
"4-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-19"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"
"4-19"	"shinnari"	"supple"	"NRI"	"D"	"beneficial"	"Y"
"4-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-19"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"
"4-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-19"	"gowa"	"stiff"	"SRI"	"D"	"energetic"	"Y"
"4-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"fragile"	"Y"
"4-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"
"4-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"
"4-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-19"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"4-19"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
