"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-12"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"
"19-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"noisy"	"Y"
"19-12"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"
"19-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-12"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"
"19-12"	"bassari"	"resolute"	"NRI"	"D"	"fast asleep"	"Y"
"19-12"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"
"19-12"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"
"19-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-12"	"ukiuki"	"happy"	"RI"	"D"	"impossible"	"Y"
"19-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-12"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"
"19-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"
"19-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"
"19-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-12"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"
"19-12"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"19-12"	"debu"	"fat"	"SRI"	"D"	"perfect"	"Y"
"19-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-12"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"
"19-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"19-12"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"
"19-12"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"19-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"
"19-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-12"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"19-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"
"19-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-12"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"
"19-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-12"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
