"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"5-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-3"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"
"5-3"	"tsuya"	"glossy"	"SRI"	"D"	"careful"	"Y"
"5-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-3"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"
"5-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"
"5-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-3"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"
"5-3"	"berabera"	"chatty"	"RI"	"D"	"offended"	"Y"
"5-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"
"5-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-3"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"
"5-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-3"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"5-3"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"
"5-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-3"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"
"5-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-3"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"
"5-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-3"	"gashi"	"sturdy"	"NRI"	"D"	"useless"	"Y"
"5-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
