"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-18"	"kachin"	"offended"	"NRI"	"D"	"fast asleep"	"Y"
"16-18"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-18"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"
"16-18"	"hara"	"suspenseful"	"SRI"	"D"	"humid"	"Y"
"16-18"	"mushimushi"	"humid"	"RI"	"D"	"chatty"	"Y"
"16-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-18"	"bisshiri"	"crowded"	"NRI"	"D"	"vulgar"	"Y"
"16-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"
"16-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-18"	"mare"	"rare"	"NAdj"	"D"	"harsh"	"Y"
"16-18"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-18"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"
"16-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"steaming"	"Y"
"16-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"whispering"	"Y"
"16-18"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"
"16-18"	"mucha"	"rash"	"NAdj"	"D"	"smug"	"Y"
"16-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"
"16-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-18"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"
"16-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
