"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-16"	"mucha"	"rash"	"NAdj"	"D"	"humid"	"Y"
"2-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-16"	"sekaseka"	"hasty"	"RI"	"D"	"wobbly"	"Y"
"2-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-16"	"koku"	"harsh"	"NAdj"	"D"	"subdued"	"Y"
"2-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"
"2-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"2-16"	"himahima"	"free"	"RNAdj"	"D"	"beneficial"	"Y"
"2-16"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"
"2-16"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"2-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-16"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-16"	"hiso"	"whispering"	"SRI"	"D"	"agitated"	"Y"
"2-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-16"	"boroboro"	"worn out"	"RI"	"D"	"useless"	"Y"
"2-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"2-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-16"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"
"2-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rash"	"Y"
"2-16"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"
"2-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-16"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"2-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-16"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"
"2-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-16"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"
"2-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"free"	"Y"
"2-16"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"
"2-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
