"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"
"22-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-19"	"kukkiri"	"clear"	"NRI"	"D"	"messy"	"Y"
"22-19"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"
"22-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"
"22-19"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"22-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-19"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"22-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"
"22-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"
