"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-13"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"
"6-13"	"goso"	"whole"	"NRI"	"D"	"nonchalantly"	"Y"
"6-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-13"	"hara"	"suspenseful"	"SRI"	"D"	"whispering"	"Y"
"6-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"
"6-13"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"6-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"6-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"
"6-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"
"6-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-13"	"gocha"	"messy"	"SRI"	"D"	"whole"	"Y"
"6-13"	"kukkiri"	"clear"	"NRI"	"D"	"gaping"	"Y"
"6-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-13"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"
"6-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"
"6-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-13"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"
"6-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-13"	"damedame"	"useless"	"RNAdj"	"D"	"rash"	"Y"
"6-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-13"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-13"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"
"6-13"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"
"6-13"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"
"6-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"6-13"	"kizakiza"	"smug"	"RNAdj"	"D"	"worn out"	"Y"
"6-13"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"
"6-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-13"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"
"6-13"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"
"6-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-13"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
