"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"steaming"	"Y"
"6-6"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"
"6-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"6-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-6"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"6-6"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"
"6-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"
"6-6"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"6-6"	"hima"	"free"	"NAdj"	"D"	"fragile"	"Y"
"6-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"
"6-6"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"
"6-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-6"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"6-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-6"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"6-6"	"hiku"	"agitated"	"SRI"	"D"	"smooth"	"Y"
"6-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"
"6-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
