"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-19"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"20-19"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"20-19"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"
"20-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-19"	"berabera"	"chatty"	"RI"	"D"	"impossible"	"Y"
"20-19"	"kado"	"excessive"	"NAdj"	"D"	"steaming"	"Y"
"20-19"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"
"20-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"20-19"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"20-19"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"
"20-19"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"20-19"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-19"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"tasteless"	"Y"
"20-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"20-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"
"20-19"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"20-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-19"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"
"20-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"
"20-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-19"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"
"20-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"
"20-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-19"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-19"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"20-19"	"musumusu"	"sullen"	"RNRI"	"D"	"agitated"	"Y"
"20-19"	"yabo"	"tasteless"	"NAdj"	"D"	"fast asleep"	"Y"
"20-19"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"
"20-19"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
