"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-16"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"
"3-16"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-16"	"buru"	"shivering"	"SRI"	"D"	"subdued"	"Y"
"3-16"	"maremare"	"rare"	"RNAdj"	"D"	"sloppy"	"Y"
"3-16"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"shivering"	"Y"
"3-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-16"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"3-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"
"3-16"	"hisohiso"	"whispering"	"RI"	"D"	"beneficial"	"Y"
