"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-3"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"
"6-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-3"	"mare"	"rare"	"NAdj"	"D"	"beneficial"	"Y"
"6-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"
"6-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-3"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"
"6-3"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"
"6-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-3"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"
"6-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"steaming"	"Y"
"6-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-3"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"
"6-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"6-3"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"
"6-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"nonchalantly"	"Y"
"6-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-3"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"
"6-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"
"6-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-3"	"nopperi"	"smooth"	"NRI"	"D"	"clear"	"Y"
"6-3"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"6-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-3"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"
"6-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"6-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-3"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"6-3"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"6-3"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"6-3"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"6-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-3"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
