"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"
"25-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"25-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-12"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-12"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"
"25-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-12"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"25-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"
"25-12"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"
"25-12"	"gashi"	"sturdy"	"NRI"	"D"	"nonchalantly"	"Y"
"25-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-12"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-12"	"hoka"	"steaming"	"SRI"	"D"	"careful"	"Y"
"25-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"
"25-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"25-12"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"
"25-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-12"	"patapata"	"sudden"	"RNRI"	"D"	"smug"	"Y"
"25-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"25-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"
"25-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
