"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-2"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"
"7-2"	"hima"	"free"	"NAdj"	"D"	"useless"	"Y"
"7-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-2"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"
"7-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-2"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"
"7-2"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"7-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fat"	"Y"
"7-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-2"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"7-2"	"buru"	"shivering"	"SRI"	"D"	"resolute"	"Y"
"7-2"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"
"7-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-2"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"7-2"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"7-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
