"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"
"2-12"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"
"2-12"	"bassari"	"resolute"	"NRI"	"D"	"suspenseful"	"Y"
"2-12"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rude"	"Y"
"2-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-12"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-12"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"
"2-12"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-12"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"
"2-12"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"2-12"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-12"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"2-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-12"	"boroboro"	"worn out"	"RI"	"D"	"to change ocmpletely"	"Y"
"2-12"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-12"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"
"2-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"
"2-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-12"	"harahara"	"suspenseful"	"RI"	"D"	"hasty"	"Y"
"2-12"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-12"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"2-12"	"zuke"	"rude"	"SRI"	"D"	"humid"	"Y"
"2-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-12"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"
"2-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"resolute"	"Y"
"2-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-12"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-12"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"2-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-12"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"
"2-12"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"
"2-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sudden"	"Y"
"2-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-12"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"
"2-12"	"hiku"	"agitated"	"SRI"	"D"	"gaping"	"Y"
"2-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-12"	"zoku"	"vulgar"	"NAdj"	"D"	"fragile"	"Y"
