"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"
"19-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"perfect"	"Y"
"19-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-1"	"gaya"	"noisy"	"SRI"	"D"	"comfortable"	"Y"
"19-1"	"kukkiri"	"clear"	"NRI"	"D"	"messy"	"Y"
"19-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-1"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"
"19-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"19-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-1"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"19-1"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"
"19-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-1"	"gaku"	"dejected"	"NRI"	"D"	"clear"	"Y"
"19-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-1"	"debu"	"fat"	"SRI"	"D"	"sloppy"	"Y"
"19-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"19-1"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"
"19-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"
"19-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-1"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"
"19-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"19-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-1"	"kero"	"nonchalantly"	"NRI"	"D"	"smug"	"Y"
"19-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"
"19-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"
"19-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"agitated"	"Y"
"19-1"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"
"19-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-1"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"
