"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"
"24-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"24-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"
"24-2"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"
"24-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-2"	"gaku"	"dejected"	"NRI"	"D"	"energetic"	"Y"
"24-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-2"	"shinnari"	"supple"	"NRI"	"D"	"humid"	"Y"
"24-2"	"mushi"	"humid"	"SRI"	"D"	"vulgar"	"Y"
"24-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"24-2"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"
"24-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-2"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"24-2"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"
