"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"nonchalantly"	"Y"
"1-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"
"1-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"1-9"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"
"1-9"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"
"1-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-9"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"1-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"1-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"
"1-9"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"
"1-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"
"1-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-9"	"hokahoka"	"steaming"	"RI"	"D"	"energetic"	"Y"
"1-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-9"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"
"1-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
