"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-8"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"
"15-8"	"tsuya"	"glossy"	"SRI"	"D"	"smooth"	"Y"
"15-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-8"	"hara"	"suspenseful"	"SRI"	"D"	"worn out"	"Y"
"15-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-8"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"
"15-8"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"
"15-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"15-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-8"	"bisshiri"	"crowded"	"NRI"	"D"	"agitated"	"Y"
"15-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rash"	"Y"
"15-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stupid"	"Y"
"15-8"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"15-8"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"15-8"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"
"15-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-8"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"
"15-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"
"15-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-8"	"yura"	"wobbly"	"SRI"	"D"	"smug"	"Y"
"15-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
