"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-18"	"hara"	"suspenseful"	"SRI"	"D"	"stiff"	"Y"
"3-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-18"	"hisohiso"	"whispering"	"RI"	"D"	"happy"	"Y"
"3-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-18"	"gowagowa"	"stiff"	"RI"	"D"	"tasteless"	"Y"
"3-18"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"3-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-18"	"buru"	"shivering"	"SRI"	"D"	"steaming"	"Y"
"3-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"3-18"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-18"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"
